290 439 332 461 73 0.942984 
395 431 420 460 73 0.904003 
6 308 54 325 73 0.895443 
181 457 257 478 73 0.874981 
31 190 76 206 73 0.854000 
377 302 414 317 73 0.822555 
158 288 178 305 73 0.810595 
344 429 384 450 73 0.794667 
43 252 58 269 73 0.781299 
302 261 320 276 73 0.764134 
3 234 28 250 73 0.758970 
339 253 365 270 73 0.757964 
78 372 98 397 73 0.753573 
38 212 55 231 73 0.735975 
435 409 476 431 73 0.734761 
75 422 117 454 73 0.721599 
3 264 26 280 73 0.711562 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
0 0 0 0 0 0.000000 
